expttype,exptname,cons_n,cons_sum,cons_sd,het_n,het_sum,het_sd,het_nonzero,daf_n,daf_sum,daf_sd,daf_nonzero,het_unc_n,het_unc_sum,het_unc_sd,het_unc_nonzero,daf_unc_n,daf_unc_sum,daf_unc_sd,daf_unc_nonzero,het_pri_n,het_pri_sum,het_pri_sd,het_pri_nonzero,daf_pri_n,daf_pri_sum,daf_pri_sd,daf_pri_nonzero,x,y,x.sem,y.sem,
TFBS,HaibTfbsGm12878Bcl11aPcr1x,1449570,41898.9249,2.669094146,1450411,645.0421353,0.011949446,3261,1450411,2123,NA,3194,1192458,569.5624005,0.012430501,2824,1192458,1865,NA,2759,57962,31.555294,0.013266604,153,57962,102,NA,142,0.0289,0.0004447,1.8413E-06,8.23866E-09,"[0.0289,0.0004447],"
TFBS,HaibTfbsGm12878Bcl3Pcr1x,429182,-115576.4402,2.574815944,430444,177.5884542,0.011498968,917,430444,552,NA,884,375153,161.8702747,0.01175132,834,375153,501,NA,801,29215,16.9841958,0.013188954,91,29215,49,NA,80,-0.2693,0.0004126,5.99936E-06,2.67142E-08,"[-0.2693,0.0004126],"
TFBS,HaibTfbsGm12878Bclaf1m33V0416101,200623,-37366.6584,2.776243031,200938,96.250345,0.012403249,484,200938,308,NA,471,165114,88.358504,0.01315023,435,165114,285,NA,423,7556,4.7107153,0.013627239,27,7556,16,NA,26,-0.1863,0.000479,1.38381E-05,6.17267E-08,"[-0.1863,0.000479],"
TFBS,HaibTfbsGm12878Ebf1c8Pcr1x,2385666,-698429.3641,2.612908415,2387614,1067.203953,0.012027098,5360,2387614,3448,NA,5224,2097073,991.6519584,0.012415447,4906,2097073,3180,NA,4776,116268,57.3473152,0.012877333,283,116268,164,NA,258,-0.2928,0.000447,1.09525E-06,5.03729E-09,"[-0.2928,0.000447],"
TFBS,HaibTfbsGm12878Egr1Pcr2x,5335,-1801.7497,2.594274261,5394,1.6127556,0.009549053,10,5394,6,NA,10,4371,1.2344156,0.010067445,7,4371,3,NA,7,590,0,0,0,NA,NA,NA,NA,-0.33772253,0.000298991,0.000486274,1.77031E-06,
TFBS,HaibTfbsGm12878Egr1V0416101,408853,-97503.5317,2.690823636,409432,172.5605869,0.011696245,853,409432,559,NA,833,342010,156.0539784,0.012253356,755,342010,497,NA,736,20161,9.6061467,0.012620845,44,20161,28,NA,41,-0.2385,0.0004215,6.5814E-06,2.8567E-08,"[-0.2385,0.0004215],"
TFBS,HaibTfbsGm12878Elf1sc631V0416101,904960,-379588.9748,2.678181197,905874,382.8877467,0.011645489,1916,905874,1218,NA,1837,785584,359.0800813,0.012165402,1771,785584,1126,NA,1695,45593,18.1875858,0.011294861,91,45593,52,NA,83,-0.4195,0.0004227,2.95945E-06,1.28555E-08,"[-0.4195,0.0004227],"
TFBS,HaibTfbsGm12878Ets1Pcr1x,41967,-4657.7839,2.67332211,42047,34.2124345,0.01599848,164,42047,114,NA,153,33544,30.9811799,0.017087995,147,33544,104,NA,137,1013,1.020109,0.016597425,5,1013,5,NA,5,-0.111,0.0008137,6.37006E-05,3.8049E-07,"[-0.111,0.0008137],"
TFBS,HaibTfbsGm12878GabpPcr2x,55219,-17921.2785,2.629985897,55414,20.4623619,0.010215998,117,55414,74,NA,114,47235,18.3066586,0.010340497,108,47235,68,NA,105,3201,0.2799488,0.004398504,2,3201,1,NA,2,-0.3245,0.0003693,4.76283E-05,1.84358E-07,"[-0.3245,0.0003693],"
TFBS,HaibTfbsGm12878Irf4m17Pcr1x,1619328,-252997.7912,2.654456739,1620394,759.6360613,0.012326015,3795,1620394,2460,NA,3702,1394063,687.6573253,0.012643702,3412,1394063,2220,NA,3322,68266,34.1374631,0.012435146,180,68266,113,NA,170,-0.1562,0.0004688,1.63923E-06,7.6068E-09,"[-0.1562,0.0004688],"
TFBS,HaibTfbsGm12878Mef2aPcr1x,1797031,192387.0379,2.656695621,1798071,820.7078823,0.012089683,4124,1798071,2725,NA,4039,1462493,727.1551733,0.012663522,3590,1462493,2399,NA,3513,60706,33.8088151,0.013302125,177,60706,108,NA,165,0.1071,0.0004564,1.47838E-06,6.7237E-09,"[0.1071,0.0004564],"
TFBS,HaibTfbsGm12878Mef2csc13268Pcr1x,758071,161760.1537,2.676651528,758648,319.9019969,0.011638954,1633,758648,1049,NA,1605,593964,277.9614655,0.012328788,1392,593964,900,NA,1367,25115,12.7436074,0.012901609,65,25115,41,NA,62,0.2134,0.0004217,3.53087E-06,1.53417E-08,"[0.2134,0.0004217],"
TFBS,HaibTfbsGm12878NrsfPcr2x,251541,-136511.1919,2.654349145,251827,133.206383,0.013098032,657,251827,424,NA,637,227881,127.1574044,0.013498385,619,227881,403,NA,599,14510,7.2822458,0.012529701,39,14510,25,NA,39,-0.5427,0.000529,1.05524E-05,5.2012E-08,"[-0.5427,0.000529],"
TFBS,HaibTfbsGm12878Oct2Pcr1x,975400,-96195.3068,2.733677711,976149,406.5114406,0.011537469,2079,976149,1326,NA,2029,808179,361.407737,0.011977897,1832,808179,1171,NA,1785,38344,18.331227,0.012236874,96,38344,55,NA,90,-0.0986,0.0004164,2.80262E-06,1.18194E-08,"[-0.09859999999999999,0.0004164],"
TFBS,HaibTfbsGm12878P300Pcr1x,350211,37512.8875,2.750909828,350370,137.8875169,0.011172555,725,350370,459,NA,710,272851,118.7549387,0.011793155,614,272851,391,NA,599,11983,8.7117209,0.015872891,37,11983,27,NA,34,0.1071,0.0003935,7.85501E-06,3.18879E-08,"[0.1071,0.0003935],"
TFBS,HaibTfbsGm12878Pax5c20Pcr1x,1315235,-353019.1785,2.672177808,1316884,556.8024305,0.011641745,2841,1316884,1813,NA,2774,1135645,511.0384324,0.012041657,2571,1135645,1658,NA,2508,67792,34.0624802,0.012852501,165,67792,105,NA,156,-0.2684,0.0004228,2.03171E-06,8.84037E-09,"[-0.2684,0.0004228],"
TFBS,HaibTfbsGm12878Pax5n19Pcr1x,1314283,-196203.0146,2.676560905,1315291,555.8464057,0.011621062,2826,1315291,1816,NA,2763,1110227,504.2195777,0.01207089,2536,1110227,1638,NA,2476,60051,33.411087,0.013511781,156,60051,105,NA,145,-0.1493,0.0004226,2.03652E-06,8.83535E-09,"[-0.1493,0.0004226],"
TFBS,HaibTfbsGm12878Pbx3Pcr1x,408057,-25408.7237,2.68101183,408314,165.1839774,0.011372324,833,408314,539,NA,813,337028,146.5761079,0.011815641,727,337028,475,NA,707,19650,12.1373133,0.014557556,54,19650,35,NA,49,-0.0623,0.0004046,6.57019E-06,2.78519E-08,"[-0.0623,0.0004046],"
TFBS,HaibTfbsGm12878Pol24h8Pcr1x,799487,-319244.4781,2.656067817,800752,449.526929,0.013435546,2305,800752,1490,NA,2278,716474,418.7935245,0.013729733,2131,716474,1384,NA,2104,32430,22.0795716,0.015004609,109,32430,65,NA,101,-0.3993,0.0005614,3.32222E-06,1.67787E-08,"[-0.3993,0.0005614],"
TFBS,HaibTfbsGm12878Pol2Pcr2x,1052674,-635720.4449,2.512352435,1054775,436.8568746,0.01144709,2268,1054775,1439,NA,2203,973470,420.1389801,0.011715924,2162,973470,1377,NA,2099,68980,32.2750557,0.012171324,176,68980,103,NA,165,-0.6039,0.0004142,2.38664E-06,1.08526E-08,"[-0.6039,0.0004142],"
TFBS,HaibTfbsGm12878Pou2f2Pcr1x,960808,-92039.0816,2.734021237,961557,400.2595022,0.011541444,2044,961557,1302,NA,1996,795789,356.4890361,0.012000662,1803,795789,1152,NA,1758,37779,17.934646,0.012232415,94,37779,53,NA,88,-0.0958,0.0004163,2.84554E-06,1.20029E-08,"[-0.0958,0.0004163],"
TFBS,HaibTfbsGm12878Pu1Pcr1x,2871384,-631414.4331,2.58155187,2873539,1331.790113,0.012203657,6761,2873539,4353,NA,6611,2556087,1236.368838,0.012484394,6223,2556087,4026,NA,6075,141934,76.7548041,0.013259796,369,141934,242,NA,344,-0.2199,0.0004635,8.99062E-07,4.24691E-09,"[-0.2199,0.0004635],"
TFBS,HaibTfbsGm12878Rad21V0416101,3173696,-1086049.76,2.808547578,3177131,1553.729902,0.012534103,7716,3177131,5089,NA,7519,2709851,1416.337785,0.013001219,6941,2709851,4603,NA,6754,120433,73.0486766,0.01414508,335,120433,216,NA,309,-0.3422,0.000489,8.84945E-07,3.9451E-09,"[-0.3422,0.000489],"
TFBS,HaibTfbsGm12878RxraPcr1x,171588,-555.6645,2.775696131,171686,81.5557204,0.012478336,410,171686,257,NA,401,135628,71.322887,0.013123471,354,135628,225,NA,346,6370,2.9178389,0.010465028,21,6370,11,NA,20,-0.0032,0.000475,1.61765E-05,7.26811E-08,"[-0.0032,0.000475],"
TFBS,HaibTfbsGm12878Sin3ak20Pcr1x,130505,-26840.0067,2.676900014,130939,52.5643387,0.01142321,257,130939,165,NA,248,108519,48.1327106,0.01207897,229,108519,150,NA,220,7392,3.5744018,0.012417077,18,7392,11,NA,17,-0.2057,0.0004014,2.05119E-05,8.72407E-08,"[-0.2057,0.0004014],"
TFBS,HaibTfbsGm12878Six5Pcr1x,39481,-9533.012,2.630435188,39637,17.1011163,0.011844736,85,39637,55,NA,81,34290,14.4958305,0.011673165,75,34290,47,NA,71,2811,1.8813536,0.014075407,9,2811,6,NA,8,-0.2415,0.0004314,6.66253E-05,2.9883E-07,"[-0.2415,0.0004314],"
TFBS,HaibTfbsGm12878Sp1Pcr1x,801645,-54651.7118,2.701388309,802551,331.228916,0.011576503,1662,802551,1083,NA,1617,658769,291.6724709,0.012004145,1451,658769,952,NA,1408,34235,19.2782207,0.013689497,94,34235,58,NA,80,-0.0682,0.0004127,3.36981E-06,1.44246E-08,"[-0.0682,0.0004127],"
TFBS,HaibTfbsGm12878SrfPcr2x,85913,-9849.5218,2.708934419,85972,36.0097603,0.011722536,178,85972,114,NA,175,70666,33.0887615,0.01249183,162,70666,102,NA,159,3495,1.916833,0.013269614,10,3495,8,NA,10,-0.1146,0.0004189,3.15311E-05,1.36353E-07,"[-0.1146,0.0004189],"
TFBS,HaibTfbsGm12878SrfV0416101,486486,-16239.751,2.699524811,487000,212.7342441,0.011920494,1077,487000,688,NA,1056,400381,189.4534355,0.01246321,940,400381,609,NA,921,17011,9.7267999,0.013921421,50,17011,30,NA,47,-0.0334,0.0004368,5.54903E-06,2.44774E-08,"[-0.0334,0.0004368],"
TFBS,HaibTfbsGm12878Taf1Pcr1x,39857,-9572.5916,2.737622265,39903,14.087474,0.010197873,78,39903,52,NA,77,33662,13.0486918,0.010745582,68,33662,49,NA,67,946,0.4306234,0.00867501,3,946,2,NA,3,-0.2402,0.000353,6.86861E-05,2.55567E-07,"[-0.2402,0.000353],"
TFBS,HaibTfbsGm12878Tcf12Pcr1x,1099372,-214096.9184,2.667083036,1100160,453.8402275,0.011491802,2354,1100160,1479,NA,2304,926373,405.5189148,0.011880759,2083,926373,1304,NA,2034,54404,31.7507875,0.013963031,152,54404,102,NA,142,-0.1947,0.0004125,2.42601E-06,1.04456E-08,"[-0.1947,0.0004125],"
TFBS,HaibTfbsGm12878Usf1Pcr2x,331204,-167128.1453,2.535315173,331610,144.6611439,0.011720921,751,331610,469,NA,723,300841,135.495677,0.011870517,703,300841,442,NA,677,22463,9.8368262,0.011781163,51,22463,32,NA,46,-0.5046,0.0004362,7.65484E-06,3.53455E-08,"[-0.5046,0.0004362],"
TFBS,HaibTfbsGm12878Yy1V0416101,1492282,-686282.9972,2.762809668,1494589,704.6237224,0.012321522,3509,1494589,2290,NA,3415,1309939,654.7843135,0.012719896,3225,1309939,2117,NA,3135,59416,29.6822709,0.0124526,156,59416,93,NA,147,-0.4599,0.0004714,1.8514E-06,8.24409E-09,"[-0.4599,0.0004714],"
TFBS,HaibTfbsGm12878Zbtb33Pcr1x,32333,-9326.7827,2.619658322,32455,13.9415376,0.011047294,81,32455,43,NA,74,28156,12.5413659,0.011494119,70,28156,36,NA,63,2602,2.5252802,0.018441859,10,2602,7,NA,8,-0.2885,0.0004296,8.10212E-05,3.40388E-07,"[-0.2885,0.0004296],"
TFBS,HaibTfbsGm12878Zeb1sc25388V0416102,361971,-192250.7875,2.585945948,362638,157.1482032,0.01170718,794,362638,511,NA,750,326709,147.5660467,0.011993222,744,326709,473,NA,701,19177,8.2342686,0.011045071,48,19177,29,NA,41,-0.5311,0.0004333,7.14407E-06,3.22834E-08,"[-0.5311,0.0004333],"
TFBS,HaibTfbsGm12891Oct2Pcr1x,762657,-116688.6779,2.718305697,763593,315.7564871,0.011377857,1655,763593,1075,NA,1620,639517,285.0982036,0.011867138,1471,639517,964,NA,1439,33162,18.5238409,0.013465404,93,33162,58,NA,92,-0.153,0.0004135,3.56426E-06,1.49004E-08,"[-0.153,0.0004135],"
TFBS,HaibTfbsGm12891Pax5c20Pcr1x,258616,-16694.3872,2.692415178,258804,110.9906469,0.01176749,573,258804,349,NA,562,214013,95.9623553,0.011981318,502,214013,300,NA,491,11953,5.3569363,0.011024191,34,11953,20,NA,34,-0.0646,0.0004289,1.04109E-05,4.54687E-08,"[-0.0646,0.0004289],"
TFBS,HaibTfbsGm12891Pol24h8Pcr1x,555703,-258483.9697,2.582949156,556950,233.0539695,0.011419476,1239,556950,778,NA,1209,504898,224.0080087,0.011796085,1174,504898,744,NA,1144,30695,16.6189265,0.012914226,95,30695,53,NA,86,-0.4651,0.0004184,4.64807E-06,2.05036E-08,"[-0.4651,0.0004184],"
TFBS,HaibTfbsGm12891Pol2Pcr1x,527411,-232973.8832,2.594365883,528449,238.9150797,0.011884576,1268,528449,789,NA,1236,479309,229.3597789,0.012260696,1202,479309,752,NA,1170,27835,19.2431737,0.015170768,93,27835,55,NA,81,-0.4417,0.0004521,4.91906E-06,2.24895E-08,"[-0.4417,0.0004521],"
TFBS,HaibTfbsGm12891Pou2f2Pcr1x,764704,-116224.5507,2.718953447,765640,316.6593879,0.011382495,1658,765640,1077,NA,1623,641194,286.0011044,0.011874337,1474,641194,966,NA,1442,33162,18.5238409,0.013465404,93,33162,58,NA,92,-0.152,0.0004136,3.55556E-06,1.48666E-08,"[-0.152,0.0004136],"
TFBS,HaibTfbsGm12891Pu1Pcr1x,3458365,-799881.2681,2.57276537,3460559,1624.495495,0.012288638,8219,3460559,5312,NA,8059,3092544,1513.546495,0.012566559,7599,3092544,4933,NA,7442,171964,93.101828,0.013135125,467,171964,304,NA,441,-0.2313,0.0004694,7.43925E-07,3.55106E-09,"[-0.2313,0.0004694],"
TFBS,HaibTfbsGm12891Taf1Pcr1x,178061,-53679.9487,2.720434171,178229,73.1291177,0.011233422,384,178229,253,NA,377,153738,70.4498609,0.011904409,367,153738,243,NA,360,7303,2.6440671,0.009137429,22,7303,9,NA,22,-0.3015,0.0004103,1.52781E-05,6.3028E-08,"[-0.3015,0.0004103],"
TFBS,HaibTfbsGm12891Yy1c20V0416101,405717,-151916.8686,2.774882457,406355,182.3600738,0.011878839,918,406355,588,NA,885,348926,169.5427826,0.012373075,845,348926,549,NA,814,15586,7.1956324,0.011963136,41,15586,21,NA,40,-0.3744,0.0004488,6.83945E-06,2.92327E-08,"[-0.3744,0.0004488],"
TFBS,HaibTfbsGm12892Pax5c20Pcr1x,330015,-79179.357,2.703957022,330416,137.777773,0.011583888,677,330416,449,NA,660,278748,126.5570045,0.012134779,610,278748,412,NA,595,16251,7.2700376,0.012463568,34,16251,24,NA,34,-0.2399,0.000417,8.19344E-06,3.50585E-08,"[-0.2399,0.000417],"
TFBS,HaibTfbsGm12892Pol24h8Pcr1x,703767,-308187.1101,2.601759081,705439,319.076071,0.011876682,1702,705439,1068,NA,1666,638399,305.4648998,0.012260271,1603,638399,1019,NA,1568,39054,21.0015747,0.012523767,121,39054,74,NA,111,-0.4379,0.0004523,3.6969E-06,1.68359E-08,"[-0.4379,0.0004523],"
TFBS,HaibTfbsGm12892Pol24h8V0416102,703767,-308187.1101,2.601759081,705439,319.076071,0.011876682,1702,705439,1068,NA,1666,638399,305.4648998,0.012260271,1603,638399,1019,NA,1568,39054,21.0015747,0.012523767,121,39054,74,NA,111,-0.4379,0.0004523,3.6969E-06,1.68359E-08,"[-0.4379,0.0004523],"
TFBS,HaibTfbsGm12892Pol2Pcr1x,556744,-245652.2627,2.61821405,557855,253.8685295,0.011850822,1385,557855,849,NA,1347,503236,241.508577,0.012194883,1305,503236,809,NA,1268,28248,15.1140441,0.012887946,87,28248,48,NA,77,-0.4412,0.0004551,4.70273E-06,2.12436E-08,"[-0.4412,0.0004551],"
TFBS,HaibTfbsGm12892Pol2V0416102,545527,-242309.4792,2.615455942,546638,247.3742761,0.011799667,1356,546638,828,NA,1319,493489,235.9160756,0.012149271,1280,493489,792,NA,1244,27681,15.1140441,0.013019046,87,27681,48,NA,77,-0.4442,0.0004525,4.79437E-06,2.15859E-08,"[-0.4442,0.0004525],"
TFBS,HaibTfbsGm12892Taf1Pcr1x,69342,-18041.9098,2.745878251,69623,23.2150235,0.00940571,148,69623,90,NA,145,59277,21.2072675,0.009896559,133,59277,80,NA,130,1873,0.6601552,0.006752493,8,1873,3,NA,8,-0.2602,0.0003334,3.95991E-05,1.35095E-07,"[-0.2602,0.0003334],"
TFBS,HaibTfbsGm12892Taf1V0416102,69118,-18028.0294,2.74576733,69399,23.2150235,0.009420858,148,69399,90,NA,145,59074,21.2072675,0.009913526,133,59074,80,NA,130,1873,0.6601552,0.006752493,8,1873,3,NA,8,-0.2608,0.0003345,3.97258E-05,1.35749E-07,"[-0.2608,0.0003345],"
TFBS,HaibTfbsGm12892Yy1V0416101,479657,-146778.6701,2.735201245,480302,215.3577633,0.011935628,1095,480302,706,NA,1075,415378,195.6869806,0.012267222,981,415378,641,NA,964,20073,9.9008858,0.012903019,46,20073,31,NA,45,-0.306,0.0004484,5.70241E-06,2.48503E-08,"[-0.306,0.0004484],"
TFBS,HaibTfbsH1hescAtf3Pcr1x,160347,-54279.7636,2.720895881,160488,71.4488619,0.01192014,364,160488,243,NA,359,134856,66.6409028,0.012586691,333,134856,226,NA,328,7590,3.875465,0.012993291,21,7590,11,NA,21,-0.3385,0.0004452,1.69688E-05,7.42743E-08,"[-0.3385,0.0004452],"
TFBS,HaibTfbsH1hescBcl11aPcr1x,168550,123612.4515,2.778228792,168570,66.6567098,0.011080753,352,168570,233,NA,351,107981,47.3810724,0.011516238,256,107981,167,NA,255,4000,2.0216906,0.011605344,11,4000,7,NA,11,0.7334,0.0003954,1.64831E-05,6.57338E-08,"[0.7334000000000001,0.0003954],"
TFBS,HaibTfbsH1hescBcl3Pcr1x,168903,-38880.3904,2.638719635,169054,96.5804249,0.013710262,472,169054,305,NA,459,144868,89.273187,0.014284665,429,144868,280,NA,416,9870,6.4961221,0.014944537,27,9870,22,NA,27,-0.2302,0.0005713,1.56227E-05,8.10999E-08,"[-0.2302,0.0005713],"
TFBS,HaibTfbsH1hescCtcfsc5916V0416102,3903771,-1776002.513,2.716041403,3909297,1958.917291,0.012741284,9631,3909297,6379,NA,9394,3449496,1822.903945,0.013111087,8884,3449496,5916,NA,8660,204344,126.3705649,0.014349017,585,204344,383,NA,544,-0.4549,0.0005011,6.95748E-07,3.25923E-09,"[-0.4549,0.0005011],"
TFBS,HaibTfbsH1hescEgr1V0416101,38630,-9193.0508,2.714245597,38984,17.1427727,0.011612207,89,38984,62,NA,88,31624,15.9303339,0.012701174,76,31624,55,NA,75,2843,1.0192478,0.011131981,4,2843,3,NA,4,-0.238,0.0004397,7.02626E-05,2.97871E-07,"[-0.238,0.0004397],"
TFBS,HaibTfbsH1hescEgr1V0416102,37118,-10019.706,2.721160732,37450,16.897154,0.011801377,87,37450,61,NA,86,30452,15.6847152,0.012891234,74,30452,54,NA,73,2580,1.0192478,0.011685192,4,2580,3,NA,4,-0.2699,0.0004512,7.33111E-05,3.15124E-07,"[-0.2699,0.0004512],"
TFBS,HaibTfbsH1hescGabpPcr1x,161805,-121204.0011,2.421702865,162693,64.9625015,0.011317187,334,162693,192,NA,312,148728,61.2203305,0.011483282,317,148728,179,NA,295,11176,5.4989929,0.01257265,32,11176,17,NA,32,-0.7491,0.0003993,1.49668E-05,6.95616E-08,"[-0.7491,0.0003993],"
TFBS,HaibTfbsH1hescHdac2sc6296V0416102,166191,49825.3376,2.831896597,166306,60.3520424,0.010344138,345,166306,206,NA,342,119463,50.8231734,0.011333492,279,119463,170,NA,276,4722,1.6557019,0.010436194,12,4722,5,NA,12,0.2998,0.0003629,1.704E-05,6.21994E-08,"[0.2998,0.0003629],"
TFBS,HaibTfbsH1hescJundV0416102,436855,5806.9617,2.756634149,437185,177.9260024,0.011319738,929,437185,577,NA,902,340736,157.3747296,0.012115195,808,340736,506,NA,784,15731,9.2855494,0.014120095,47,15731,27,NA,45,0.0133,0.000407,6.31018E-06,2.58923E-08,"[0.0133,0.000407],"
TFBS,HaibTfbsH1hescNanogsc33759V0416102,787945,192634.6372,2.823890738,788165,328.0594055,0.011475741,1714,788165,1094,NA,1686,578454,272.3347715,0.012210724,1395,578454,907,NA,1367,23952,9.884374,0.010735293,60,23952,34,NA,58,0.2445,0.0004162,3.58387E-06,1.45601E-08,"[0.2445,0.0004162],"
TFBS,HaibTfbsH1hescNrsfPcr1x,925321,-457831.242,2.589345803,926749,476.7500209,0.012938555,2343,926749,1538,NA,2297,849999,452.6134278,0.013176545,2208,849999,1458,NA,2164,53997,29.4586287,0.01343783,139,53997,93,NA,136,-0.4948,0.0005144,2.79832E-06,1.39612E-08,"[-0.4948,0.0005144],"
TFBS,HaibTfbsH1hescNrsfV0416102,944999,-467745.6734,2.588750432,946432,489.43919,0.012999382,2394,946432,1580,NA,2348,867754,464.3360643,0.013233129,2255,867754,1498,NA,2211,54696,29.9343537,0.013505539,140,54696,94,NA,137,-0.495,0.0005171,2.73942E-06,1.37351E-08,"[-0.495,0.0005171],"
TFBS,HaibTfbsH1hescP300Pcr1x,248013,97532.3143,2.818176571,248133,98.092201,0.011204187,527,248133,319,NA,520,173109,77.8415569,0.011901604,419,173109,254,NA,412,6144,1.4977025,0.005975636,17,6144,6,NA,17,0.3933,0.0003953,1.1363E-05,4.5154E-08,"[0.3933,0.0003953],"
TFBS,HaibTfbsH1hescPol24h8Pcr1x,406808,-155546.8949,2.562101257,407700,206.7167015,0.012567853,1093,407700,691,NA,1046,358936,194.2066493,0.012995728,1023,358936,649,NA,976,31000,17.3317969,0.012493959,102,31000,60,NA,91,-0.3824,0.000507,6.29806E-06,3.08262E-08,"[-0.3824,0.000507],"
TFBS,HaibTfbsH1hescPol24h8V0416102,400313,-151898.2125,2.560054347,401205,205.194869,0.012644914,1079,401205,683,NA,1032,353133,192.6848168,0.013075428,1009,353133,641,NA,962,30729,17.1740834,0.012522912,100,30729,59,NA,89,-0.3794,0.0005114,6.39513E-06,3.15173E-08,"[-0.3794,0.0005114],"
TFBS,HaibTfbsH1hescPol2Pcr1x,528908,-147594.9785,2.577005138,530107,272.5160292,0.012820284,1412,530107,872,NA,1351,459158,255.5301093,0.013368703,1314,459158,816,NA,1253,34793,24.7868424,0.014583719,129,34793,84,NA,118,-0.2791,0.0005141,4.87231E-06,2.41843E-08,"[-0.2791,0.0005141],"
TFBS,HaibTfbsH1hescPol2V0416102,548277,-154774.4256,2.578992987,549479,279.8334646,0.012764952,1450,549479,896,NA,1388,476363,262.3488377,0.013296481,1351,476363,839,NA,1289,35393,24.8201662,0.014460904,130,35393,84,NA,119,-0.2823,0.0005093,4.70381E-06,2.3231E-08,"[-0.2823,0.0005093],"
TFBS,HaibTfbsH1hescPou5f1sc9081V0416102,279613,74675.092,2.737391538,279755,135.5929108,0.012504378,701,279755,439,NA,684,212716,114.1551079,0.013142529,584,212716,369,NA,568,10478,8.58058,0.01590366,43,10478,27,NA,38,0.2671,0.0004847,9.78993E-06,4.46976E-08,"[0.2671,0.0004847],"
TFBS,HaibTfbsH1hescRad21V0416102,5964416,-2733411.146,2.69997942,5970719,3050.201677,0.012870158,14971,5970719,9913,NA,14625,5318561,2847.66651,0.013198647,13868,5318561,9222,NA,13535,308973,187.1367151,0.014139375,886,308973,577,NA,840,-0.4583,0.0005109,4.52681E-07,2.15555E-09,"[-0.4583,0.0005109],"
TFBS,HaibTfbsH1hescRxraV0416102,173643,-7722.3886,2.823696914,173758,78.6645883,0.011988247,395,173758,256,NA,387,134471,65.4936642,0.012444911,325,134471,215,NA,318,6340,3.2878495,0.011737648,21,6340,13,NA,21,-0.0445,0.0004527,1.62615E-05,6.89939E-08,"[-0.0445,0.0004527],"
TFBS,HaibTfbsH1hescSin3ak20Pcr1x,177531,-3674.9457,2.853179756,177708,73.8573555,0.011670969,369,177708,232,NA,356,136474,63.9984087,0.012421625,317,136474,198,NA,304,5257,1.6176385,0.01059689,7,5257,5,NA,7,-0.0207,0.0004156,1.60714E-05,6.5675E-08,"[-0.0207,0.0004156],"
TFBS,HaibTfbsH1hescSix5Pcr1x,49896,-8439.7356,2.623201385,50135,27.1666169,0.013256699,132,50135,84,NA,125,42309,24.3526271,0.013618002,120,42309,77,NA,114,3475,3.3899726,0.017211069,16,3475,10,NA,15,-0.1691,0.0005419,5.25734E-05,2.6442E-07,"[-0.1691,0.0005419],"
TFBS,HaibTfbsH1hescSp1Pcr1x,670565,117897.5028,2.767773418,671297,295.2837881,0.011772883,1518,671297,980,NA,1482,504748,246.2310793,0.012403256,1249,504748,822,NA,1214,21105,16.4813248,0.016571237,74,21105,43,NA,62,0.1758,0.0004399,4.12752E-06,1.75375E-08,"[0.1758,0.0004399],"
TFBS,HaibTfbsH1hescSrfPcr1x,182179,-5202.6949,2.682489248,182242,92.0098948,0.012765729,454,182242,293,NA,449,148862,82.520956,0.013436607,400,148862,261,NA,395,8486,4.3852342,0.013245606,19,8486,14,NA,19,-0.0286,0.0005049,1.47245E-05,7.00482E-08,"[-0.0286,0.0005049],"
TFBS,HaibTfbsH1hescTaf1Pcr1x,339767,-47299.1164,2.748733685,340545,130.8863606,0.011149537,666,340545,423,NA,645,274748,117.1530953,0.011786048,586,274748,374,NA,567,12487,7.4826199,0.013724315,36,12487,26,NA,35,-0.1392,0.0003843,8.09005E-06,3.27403E-08,"[-0.1392,0.0003843],"
